cust_id,revenue_2018_2019
s64ih7xsmiiyfqrs,0.0
3iscbzxij42epjhh,0.0
hz22h3kz63colpmw,0.0
5pnhu4kpxqmv3pip,0.0
kuofgia2gcj5kx6b,318.74
o7rfttjdp5zigtwu,0.0
62vmlkfh52tipy6q,0.0
575sbgr3ormgaz5x,236.51
vlzubx5svgrvfmtl,0.0
c5x3pvlzjcix2n6f,143.88
2wo76iiobqetmjbi,0.0
dkeob73m45fsjr7d,116.92
jwiuefm7tpiofet7,57.57
rsch44zksyuvuyyy,0.0
uxcpjuelbvy4d72t,0.0
qzn33qd3tsjoo27z,0.0
n354bjkhn3p5zrwy,204.0
b5vfqnljuyp753es,0.0
3dvku6nz35lfmgsn,0.0
gn7wjrn3ljtnrivo,0.0
bph5e6txjbkyw6t3,0.0
a3ig5443up3uw2rs,116.48
4vywjf4lnuhvtwna,0.0
m7b2drc53scfx6n7,0.0
fpeen3fsrukvjqka,0.0
akvbgwcs6bm6v26h,0.0
kkatdbzxajr2tlta,0.0
vjstyxjaf6s3v2ff,62.5
mtghpoqcyehvmhjx,0.0
g2jw5mx5bkzkjbqw,126.0
lf3yh4qlrr2zeccj,197.7
bcaf3b625xog6b4j,0.0
xygpt7jmwanmnboy,0.0
y2by4ijswoa6xt43,349.58
emrzw2hayvdweugz,0.0
vw5hdymzhz2sa4ho,0.0
2sv7utfznpagrd4h,633.8
y2nk4btxtnfzvbl6,345.21
e7y66wbbpoonwgq3,45.9
tjidqxkjxleh6cbs,0.0
rokpysujtnxexfnd,61.6
fiutln6ehm2y3bu6,0.0
azs2m7qilkg6ikyy,342.78
ahycujmxjbugydmp,0.0
ijmct354ds325ljh,0.0
3san3yj2lpkwv3cq,0.0
wflvni2wm4clxeqe,0.0
vtwtmxxmq67b4r42,0.0
6cnx4knxuoixlkwt,0.0
dico2s4oldoui4u3,160.87
izjntpge2obuly5i,0.0
6q4oevznmwk4ctne,0.0
k6atbgqvzx5fyve5,514.38
wyizjmhqdcqhbidx,0.0
scgmsxzbvob37blb,0.0
jus7m3luasukysra,228.66
soxrqjhktbejrt3v,49.95
mqbhnoff5ikkg6qx,0.0
5epooba3ez5tt2jf,186.85
boqwkizl7tpyk5fa,0.0
3smisghq76gvsmq6,0.0
aam55wyx23hzjhow,174.95
ou2hkalpowculs3q,45.95
kib2eaioatgyuybj,0.0
nadjbuhmavepf4gg,35.96
jsqvbhzl6zpqrgcu,78.0
2yqf7xamkroiilc2,0.0
7pj5gftwhfqaaevs,12.95
ujyluaiikfpolxaa,75.6
xgrdnsmf267mmrnq,0.0
e7hm2tmejlg327pt,109.9
oysd3e4wrcfjhpu5,507.4
f5poksecsgagt24i,137.41
grskkbjp5ffil5px,0.0
ujqwgwspiofwv6vx,0.0
ipf3jhqo4p2svqpu,0.0
uu32xamhwlu4nznh,53.96
dfmx4vtdgrvwexfe,0.0
krnxughstgouqfcb,135.25
zjqer37u2b5z2qyx,0.0
napt5wboj7syctcw,0.0
5xb5stn5hzxl3n7h,120.54
q37y6bmay4xedghh,108.0
hhu47d2pgangbybo,545.81
hzizgmdv2646qhr5,0.0
5kdr5dkpklo4daor,181.65
k7hspwsl663sgwin,0.0
udubqujtmsk3die6,0.0
d22insgzwwof2hbv,20.98
3dc4lsazgobe7jdv,170.85
u2bzhqm5azgsfu7u,98.9
ep4uagb2xmkj64gc,0.0
pe5gnugimcx2akef,0.0
nrpqxtgnnqlznnqw,368.16
yk5gk3kkufmfmiln,0.0
ptnwr57g4ujom5cd,0.0
356rlzrs65s53gbq,167.97
2l7qaohexf6kimkw,0.0
tdd3ifsksc66hnp4,35.95
imxkfsbb74qh3dcb,603.25
nfu4w2u4thkw4yfq,0.0
fcewbtemctvcgee7,0.0
3sdu4rbya4ulczjg,0.0
r5hqtmsf2s4aeljt,131.32
zahz3sj4unltn7fn,184.8
b3orbibetujjuupa,0.0
qa7hzvvhk6s2iy7f,0.0
e6oyemggs6gdruff,507.27
mrizfqwzosq72zj2,0.0
m4e7sohzbx3dq622,234.7
6pa7hwbnajuwrgn2,584.65
p3iy6jfbz5nzyf3d,0.0
av4n5st5qerf7ktt,0.0
unmfazlinqxbol6a,0.0
7pxfwizk5y5k7r4c,254.0
m7fml6vbd6nnsaxn,0.0
6kqsu4eyqmrxdhtt,0.0
vh7deu3baafvfdrq,0.0
qyzekfqcm5vmewtn,0.0
s3hbs2mzchx4xzth,0.0
a3437xn7664ytkzh,29.96
dvladbg4r2bh3cws,210.85
gazesgdhr2v4nvz4,0.0
rrlp6xlw2wa3fod7,69.95
yktdvugjz6s6uiyu,176.85
thskgaozy7jqjbod,0.0
ayh6nebk7napue73,0.0
7lly3sdltcuew7zn,0.0
pjaqx2fut5sgfq6h,0.0
ir7lhdop2nobz6qd,455.69
2z7jlbiuzd76h643,65.95
uxfbjcakoxwplcxl,124.81
qeassu4mc6ltmnc2,94.95
3m6jy6z64wc72v6q,0.0
ncch6jb5l775shpy,108.94
yaywe3gnbcdf2j7z,0.0
hrnfdtjqleiwihhb,0.0
n34oajms7fqjwgkf,89.95
x4idi4uxqbqfmxgz,0.0
xcqv3j27e7t5zc5a,0.0
hlpf4dshtfpmqvgz,59.9
wyfei3weychr5op5,0.0
inqleg66av6opjki,99.18
llfwg5kkw36t2g5u,0.0
dda7hgo4wqe5hgxz,208.27
lq33m64g2dscvaxc,177.75
lzczqzc2sazznbyv,45.98
khua566bq34vgs4e,0.0
q2kxil4pmyhqghtv,0.0
gxpmkwfay3gdsxgg,0.0
k3mzfeytfwjogm3k,126.0
e6fbollgifzm3ahz,0.0
vclwgpavpc4vc4sf,0.0
at5y7fswpboenev3,79.96
uevkf3oj5fctioi6,0.0
doykuobkiahmyrfy,0.0
7p6ta655m7gqlr5x,0.0
ukh4d5pbqgurvfxs,129.68
l5zrjzo2hdxo6v23,113.94
4lhwlyutv2jiiiqp,0.0
xrulfqn3oejoiqks,96.4
oyanxqs3a6qonoix,79.95
m2g6qlipkmcyyd7c,276.35
2uvamo7orisjnlce,0.0
ptdvw63zuibqpy2a,0.0
b6tpkhqdwsph5bf4,0.0
o5saodcyonmyxprg,0.0
os3pzajais5ajukv,59.35
wdeml5q2bx4422qh,443.12
kisl6fhkpamdqyij,0.0
r2vg3unorr55wyoo,0.0
psrkc4xcfzivmkg5,0.0
fjxpucje7gjpcdni,383.15
giwymie3footgraj,0.0
iimmpmvjpybaoyi3,0.0
awhtqgbzknnnnp4j,0.0
d3zaoylu23qd34ef,89.9
u3hsrrjxsvz2nh5u,0.0
fpw2a4kde64osrfb,0.0
e24p5juys4tr6hvq,0.0
lgewazgi4lfqsl5k,0.0
mzmpj2vfynvczaew,0.0
fxn5ffbsk4zk6pd2,0.0
oz6lv2nstt4w7jxa,35.95
xhgbwd2e7rvg7z7y,0.0
4mefrnxsme5gncnu,414.25
rkzg5zdn65ee6xip,0.0
2qek37a4xi72jgko,155.0
tnaeegw5bbhudy23,0.0
4pkzcxiae5xsr5t7,0.0
sx4aoevjachuxyip,0.0
iicckio2exvyp5ae,0.0
6fxdxriwl3qgxqwo,137.85
xupzrwlhfr5iupvu,89.58
tgm642k2gdlciewk,86.18
btabta7mhn4wzapg,0.0
ftdw7tnf6gxsm43j,0.0
ksmywsvay4t3p3aj,0.0
b3d4uzaabe6kmeal,124.5
yw52ymuczyoks7si,0.0
w3qv7ewhf4tc6ftq,0.0
tez5wk2z4ashawrs,271.74
tojgmtbwp7zpspmg,155.0
w5w4cg7brscn7t2z,0.0
5oi6bb63mglikda5,86.92
jydwliawlhy4zvm2,105.3
xtpw7uvjwthat2ul,0.0
tuio6ac2dazerhrv,695.11
tty5x66thneunxcz,0.0
nctdhxe5birtimiq,0.0
r5pzjyhnvlkohefh,0.0
acqic7tybbqdcbio,0.0
rkq726ijxfzkpwdd,0.0
moqtnle2m2kky66c,217.47
75lbgctlbh5iexzx,0.0
qlij2wcwo67synee,0.0
rms55xjhssbhn5o3,53.17
san3cadutfh3rx2n,0.0
dukt5viohzom6tb3,0.0
wcrp4pecnxsxqzdr,0.0
fse3gamhcfvwu6nl,0.0
mr2bhffxvxiew2uk,225.92
qnwql32qdeoh7jar,162.85
bzhng5ki5grb2uwt,616.98
h5cfgsyqez5otmwi,598.97
rlwf4lb3s6se5caz,194.66
25a2ncqiqfjknvlq,0.0
eai24et76hvme5uk,0.0
zat6tmwbfei76h54,675.42
jq5e4dfag6plrqtw,188.45
qipa3mta6cvnobmx,0.0
lez7h7kgqqyzk5vw,47.3
t5ypuooamwi5ws5i,0.0
m7c727xiiyk5qpx4,168.88
zm7me3la5a4lmknq,64.96
giaj53lzygim6wr4,0.0
3b4xyd6itrpfbkjn,0.0
dh7ia4ziovxvjcta,164.76
mu5k27ge5yofxvn2,0.0
4nkvdks4rgmmzjkb,401.56
obph4bq2awdfkrpt,120.92
ce6njmm25o354eyt,0.0
trpzsrzrmxrjcyag,0.0
75i5swkkvzmtax5g,0.0
r7v3oja47blo7ygd,0.0
4bhew4zkkuj5mbkb,0.0
ercbseouse5rc7bg,62.95
wmwllhlsq3iobk7f,0.0
reysy3ww6ixrxiyr,0.0
scu5i6axdwvw4uj3,35.95
lf553232yyu3gs35,0.0
xupchnw5hh7x3vru,799.75
ezqn2q6cyehwe54h,375.9
6bjsu4ih4xpojmhn,0.0
lzu6sjc4kgcr3guc,0.0
ltfkay6dobchl2ss,0.0
iai3auftdotr6dui,0.0
pyw22y7gjvkzg2sa,0.0
65x2d654fpawyo2j,193.45
dwl6smii26wssqux,0.0
2ovwzmhhykxf4abr,0.0
7qm7bek4pvew6lvj,47.96
zkcovi36busxlnbf,0.0
vwp7g3hom3y6mjzk,398.35
yfos7ggeg2bvlpse,0.0
d3e5u7oceferqcr4,73.06
6ajge7uzmdcchnij,0.0
fxh4akyoyjgz2wjj,0.0
34nm7zbifnxseacq,114.0
gxjk7nisrf23zpxc,169.91
coytxy6qjh66ij3r,0.0
lvfax7cuubhilptk,0.0
soisqqhcofnexepk,41.97
6p522ww6kuzuyhbq,0.0
g76qbrs6y7wq4kfc,138.3
qnydes5gxvi42iax,0.0
joer7gqo7po3bxul,172.91
ql55gix3xmig4iyt,0.0
2riaxabwaskao6xe,521.21
q2snjn7uuatv7pgc,0.0
go2mxvuwjsraepg2,0.0
7iwvpnzcgzsimowm,0.0
ij5zlk622pdcoecr,0.0
vhk4hn45oqiksw3x,0.0
6pvjsx4oild25hyk,147.35
v6koaurg7qstkua6,0.0
xfbxneksxzfnh7xk,0.0
pdy632sakhx2wizo,188.92
ymzbwsl2ksdn64pc,0.0
ywk435ruw6cpd4oc,123.17
jof4eapa7lt44gdg,0.0
wycmjm3nthsgcmux,112.35
lzotebhk3k6pp5wf,0.0
vwqwcqkngtp7rrp7,81.0
iwuwv7fenwmidccv,185.25
rg57fuliibyyirvp,108.42
vyeovmapnbpwdffe,59.95
ra6vsfqdvuxdj7ji,0.0
6y7lnp4ru73kk3pr,0.0
wzw2x5dnghtaqhyp,23.36
2fbodrzzno7wn5an,297.3
vgc2do7sdw7ev7bs,0.0
h2kb5fkg4rysu4ki,0.0
vbfuvwaacooe2lez,0.0
t6dcnuyi2aivrfqu,0.0
onvfmfwipa4dozil,311.38
y2moz2ht3qudck5a,100.98
binrlmw5agqvoogy,130.5
yyoiw3sxyqldsmjk,62.95
h72m7oypft4fmbq7,0.0
46n4hbsvzzdwqkig,53.97
nmyyeo345kkqx3ka,135.95
42yeokyjqkbzhzyl,0.0
vp7zhqqk4iattfoy,0.0
wfsjy7c4qmfsitfn,99.0
lk3prmpf3em6zhoq,0.0
z3of5e7mq7zyyyqz,161.87
b6qbir6vpwqkepw7,0.0
nj6pwwsidy2t3u7a,0.0
icn6l6eppnwhqepm,57.57
fefbphznrkzd64sw,0.0
itnx7lf6egamnjuc,0.0
mrajalhutpyc2iol,0.0
5desubtxnbqikkn7,0.0
t25qgex6ujobekru,0.0
q2rcryqqvl6wcvtr,0.0
djkjhwqtjsgbqaju,0.0
lkmtwimanqxhannm,56.67
pv4xavz4yvm4rjol,0.0
k5upipmmj5ldjmoz,550.76
wci3zpif7ntkm22s,0.0
jq6ppui4xul2xzgx,144.0
2uehvv4ngv7r5djh,135.0
gzujhun3zta2tvdd,113.27
ehrtg6k3jski6j3z,0.0
76b5jdc2tqko464s,0.0
igpmummjoivuv3jb,0.0
gqw2uvasrgk4osos,0.0
eci2j3q5bkjqtohk,0.0
yojtozwhwee3rhuw,0.0
hb3mos2dpgcssxvu,294.85
lavglenku2ccieup,374.44
4blmbs4sbykwo3wv,0.0
vjmv7huqx7nrmb5h,0.0
i345o4rstixakgtg,351.34
pbzy4rk4av6unj6i,0.0
35cqdex5dggqilxl,0.0
3r5grarm67kdcd4q,0.0
6gwkjb24677jwo4p,336.92
ohvbgsenneaffedq,233.37
ke7kdqwfgafuf7sj,0.0
2gxolialn5mogwm5,131.91
iwiwwiia5fh6hlxo,0.0
bcvmoldrpqlwlizy,0.0
ug4wcjoqs4jftgik,126.3
7b7efcz23q3v5bz7,132.33
mrmcjsbekye7nefj,0.0
tlnozbymsgxxvaqw,0.0
ramvopivgdy5rxpo,0.0
yekbftf3gnitudiw,44.95
v5k7a3kp7ewk7esk,0.0
45vkrgyy7zgz4eno,0.0
lip7ucycgejhhtjy,0.0
2fom3tll74ivbr4s,0.0
4eswwfpfhuv3nzsm,0.0
znovacvkrci6ltvo,0.0
ci6vqchdw7qh2zqg,0.0
jylkwjjr5diqnnqa,0.0
iril66iajnaguuvq,566.16
h7tymj7wlmzbxhbc,0.0
5h326d2g4dnm62hw,0.0
3xz4pjcfcanmr3l7,0.0
uppzxcvuepes26ty,99.34
ncqj225csyi6czap,307.03
f6hf2jrlylo5c3ng,0.0
chvsq5jgmavefloj,0.0
mxpkgjcutqcevt6o,0.0
bpijupo3bp6rosrb,0.0
lhuov6yqwonbs4bl,0.0
n2bkaqac456a5u7t,0.0
6nrqbjxe2vp72pmj,0.0
dll2tizozget2jkv,151.21
pmjafm3pl2xp5lwc,119.93
o6rvtx66mpyngzy3,496.69
6zwdcmbrcolubnwc,111.91
dinnjvilscroc37s,0.0
cgixkzhbw5ag5jdk,0.0
ueaqbxswjzntrzwb,0.0
pq5raggl2al5deij,329.5
6vh3dl7sllhdlado,0.0
sdvm3r3cyqhlub3v,0.0
5gddvizrom6uaqe5,0.0
uvckflvmvmzuldxw,0.0
nccze6ahenzgtalb,95.5
oa3vwqb33ldwuu6p,0.0
flvty75jn4jyk6w4,49.95
yx6f4hs6sfeoboms,0.0
5zbry2tle2q6e3k3,0.0
vzwsnhwcsxscz6zl,0.0
nzqenmxqqfkqbmj5,180.43
ph3ia3wk3vma3b4o,611.77
kazc7bhwacxkmye3,0.0
e6qef46q2eqitnee,218.96
rtgm6eeafr3asnym,0.0
2njzvlq34yjbjaue,0.0
za7op3vq4npgefr3,189.9
yrk4s5zsyo7aiab2,105.0
pncuhtrm2phhwtuc,0.0
vs73eqw34gp74m2i,99.95
rq35rhrikpms5qnz,44.95
7bust6mjwp5zuk3f,0.0
mcyksqtykg3wedxn,0.0
uckxxnigfhl3rl7v,77.35
nxriahexxaz5t6ik,0.0
ouq4jhisdkdyueuu,0.0
yh5r4iwdor7sbqfl,23.35
5o6abkoq2enje5hw,0.0
xit7k23omematf3z,428.36
fwbdnycegb6pvxrw,197.95
tthtzcwg56pyp6w2,53.95
vy3rzghvnytysbu2,0.0
2myakiocticwo2ds,221.66
muuznwjq62b3sdir,0.0
7h5mlp6dse2sto6w,0.0
ycqbqtb5v2i2isej,0.0
2b2yq2nlgfasxfxj,62.95
7l6kumxr73skync7,54.97
izuo2jeeu4g2gi3g,377.7
xmb34xze6qy2cy5q,0.0
65m4a6ffdejuylsw,0.0
kyv6xxrdy4y23pxf,0.0
pv4rb3gu6wrcdxbq,150.9
epgvg3xaag67x2s5,183.58
wezpwiatsxomy2tm,0.0
ydls5fpb7vwhd6e7,0.0
2yrir3rt22diogqk,0.0
4mm5tj6xjmeisrmd,0.0
ooilqt55io6ytu7x,0.0
3e3mr4qtm446ptyl,0.0
tuvf4xteo2wxflpi,0.0
wt3xs2255m7eykxc,67.45
jiroiexaicttqdzk,274.0
zupdkmkksefu42o7,80.95
j32y3jrlrgefbf5w,29.95
ijzo32xovdju5wib,0.0
zsewrg43clz3gjpw,0.0
32pm3vtne7bpavxx,0.0
xmiwcvnr5gkazx6v,0.0
c4donrqvs7fib3t7,141.7
q6rozx5da67nkmqo,50.35
2v6and45k4vr7ng2,0.0
sqpgp6yttl53ekei,256.37
dldmk34i7uqqwluh,0.0
5sqey2ot6ahb5x5b,145.0
rff5zpghwsm636nk,0.0
a37sdfhn4q4kmwai,726.56
3645xzxqh7hvc5sy,130.0
jg4kgxuwyikdyhfi,0.0
vrihe2tsdtikvaf3,0.0
w6rfnu3zhufbgv3w,246.51
7vr6vwxc4aje4yxh,0.0
h2wf64x3esm4nbxz,0.0
szectb5yyomtyp46,0.0
lt62plj7ueujhh3b,99.95
ovrakmwbbxxstebj,0.0
2n3l3y4hqntn4ohj,0.0
m2ixvabeedlakzaf,71.95
sfsinnnv2g6hybyn,0.0
bluq5jzx5eq44u24,342.26
cb7soktw2awjhp3l,0.0
g3j7ktp3vbssh52h,0.0
px46ngcdcrktgtqp,299.4
zwaeqtbyxarq46ix,0.0
yt4wwbzju7fdyrdm,0.0
2rrmb646cyzsxewr,0.0
a24qjl2lyuhpjrfs,0.0
zbwebkr3v2ngbm2g,0.0
lpusshg27dyixmga,0.0
hkttzg7zuaq6cwrm,0.0
yyzstpbrx3ag4dlf,282.82
ssieqqkrfhghqsrj,0.0
br2meh2v2mvf4ebw,0.0
u7oykxcu4b63rar6,0.0
csmn63qgu4vapwrx,100.42
ley3bjzlymvxszxl,0.0
ofzkoosvniprsebw,0.0
pyhkkhgxankol2br,54.97
6tbl6o4tvpyr4j2i,105.0
wki7ldeuebzdxqxr,155.82
dvtzd6m2ndeoadip,75.95
nusadwpyucklmjbs,99.95
dgeq35u5w2vdkdiv,0.0
tszhrpyrp5e7jhbr,98.94
odhj2qee44mp7gz7,0.0
skrmgdhzgc2paspv,37.5
6iuvuv2tm7nfcgkc,0.0
czgnvg7asg37gpqz,0.0
c2ghdt222fzrcyuj,0.0
y4hbqpuwmbzk7syk,59.95
fq4sdo6mny7aewhu,0.0
daezvixj2hllqo6v,0.0
xtefx4ehtbmihhyn,0.0
g4fvktg7733d53gf,0.0
blr4b7cq6hpso4sq,0.0
xyk3mktbjwsdaobd,55.0
cg5i47eqqhrxh3mj,192.59
h52zzf5zf2yb4koo,0.0
m44dqg5rtjuabl5h,0.0
xlqs5qqaia5ydkkh,167.22
veeqowboheh3gi5d,254.9
ck6gsgywwr56mjqp,0.0
fnnt6cf2xndadozc,0.0
y5wqnohvvdzjbovz,0.0
25k5tqph3csk3zik,0.0
c46sroqf77qefbgq,0.0
c677w2jra4pzvmnw,0.0
j3s4eebn5f3tjd2q,91.3
rvdozrgnzj4a36ai,111.33
ubezubzxu6wl2eg3,0.0
2ww6qfugypi54iyo,107.91
o6ptmyxhe5rg7fn4,303.81
l7wo6byhmsruxiov,0.0
z3yi6xh637amuhlt,575.72
2yz7zbt5mao4cahe,0.0
rj6ptzd6hx2ohzcw,0.0
p22scm5llsp657hy,50.0
epqntoimahcjhijr,0.0
cqfpkaykrvv34d2g,0.0
7tc7obgikgd5qfut,150.5
7va6sgk64gmsbehq,89.95
nwyatlki7gvzmqnh,0.0
oo7xmmjh67fbkz6v,0.0
pent3d5henbuw5fg,222.0
a6agheuqtjtctcie,219.5
2s43cv5gm73cvwmv,63.96
zwn7wr6ypqq2pgjb,133.17
hjwmuxwo7hnzncrg,0.0
yno4jf567354x5dc,141.47
fcbrexkjert7br3p,0.0
ny4tvykqkly2r2zy,256.78
nsji3ag4hxawglru,293.9
tvpnubg4swpbtlhu,126.0
f7mnp62z5zll7skh,0.0
fdzi5ui4exg2pvex,0.0
c4mcspkh7chc4fr7,0.0
7dghq24okb7bedgd,0.0
a5smztl7qiab4ppl,37.22
vbkqxlrnjmpuvrbe,561.78
etfalt2lu343syd3,53.97
sbp2zk35hjgboags,0.0
77gmbtmqttheyzek,119.9
jmex5bmph4lzdoy4,75.9
bl4z3ep5uawaoxaq,0.0
vp3lbe2zp752lmru,0.0
puj27b3nh3lyvtsv,0.0
5bwiqlsm2gxjzw6e,253.19
ij3f4txkprffndcb,0.0
r56b4eq76g7mq35k,39.95
cjn6m7b6ypxpd6cv,0.0
6eau3coo2bw7sgsg,75.54
cvszpphqe5cgaowz,0.0
z65tkhxwrboe74ug,45.95
frvnpc42jrsdzaoj,0.0
gxlxgs6coz3qk2ui,118.85
pek63lpxa5tez6da,0.0
6cpapagldnw2uvt4,261.0
qkjip45evboau4bg,0.0
pgtv6cceo23lgrc6,371.81
3impkkj2yrmpuju4,422.75
i5zsvneb7vsw4hrx,0.0
qbieewmpnja4vrgs,0.0
nxo2bqhitqz3yhq5,0.0
hza5ajbczsp5pcig,0.0
stkkte6cwc6p2fnu,620.38
xzqnjdt4uoxejsvs,0.0
tx4tvauevkz2u3h5,0.0
iqexsivlge46s6vu,322.34
rthdw4y44k7rk5af,333.7
qb7vqay6ykbb7v4d,447.62
dbwk6rqkdygepea2,0.0
r3ur3hmdnbz7cnec,0.0
mnrurhpouietj6mb,0.0
xw4ymiliwmejcfvf,0.0
2xv2j3p76a3k2scz,96.0
54fqznjpvaj6irwa,0.0
5sjexmu7afbedq3h,96.75
ptqs2xzcsoy5elkm,217.42
syy3ozxjipfwgf56,0.0
jss54ddjvmv2p2cd,29.95
5eru6o2xzvmpkigg,0.0
ykjsjotowkcumjxn,0.0
doypgehuzuzd2hus,0.0
wyhuqkjqzdy2sbv4,100.0
bmbihk3r7g5vnwxv,308.16
waaxcyjyrjuk7lsn,0.0
tuwtwwiubxmqb75a,182.55
jj7meh4tqaa7frqb,260.0
akvb5vvjoehbzpgz,0.0
i7dmweid7sss3udy,229.68
eydncjogjdrya5wi,107.94
joecymwodlfq2qce,260.28
ipse4akzscrl6fcn,32.36
pkubekbher2d332q,0.0
nkyqykeyktit3glh,0.0
jfwidc4fnfwjphex,0.0
esoj7nirb54ejsio,0.0
kr2ja6iygzue47u5,0.0
plgaez3icjsc6w2q,0.0
eeohkbfzguhbtcev,121.81
w5gr3scaagfr43oj,67.46
cnvoue6d3c4uq5yr,232.35
goeclh4zezqyxkxl,0.0
kjwivnqgjo52gxzd,214.85
bcjo3ropr3tlpkas,137.01
espgzxronf6344zx,298.34
iqkj4h42cu4rzylf,0.0
mcxp5ekzzznvoaay,0.0
ambhdn3rfbjlb4aq,62.95
6tcyw4k4hlmfysz3,0.0
twf57cwvsgsril4k,121.5
fviglckbt3pw2cgq,302.42
oxcvt42oi7pj2t7j,0.0
6g6b4ocaulbx75v5,69.99
2z3vwwrxbyxc3sh3,0.0
zg3ip2t2ggaiab26,0.0
vvrffuzuaothmnyt,179.95
mstskwal2r5hb6tb,0.0
lk3jtsbxuff2wwcp,44.95
3hir57uszgpfuw2z,57.95
du54vanibez3hosl,79.95
tpvzz5ervaiwkb4p,0.0
3a7qv2jf4zbngzzb,0.0
fgtrrrohqi3qejhb,0.0
5ujssqqincw73h4o,0.0
2ahw4rk7ntmwvufe,0.0
eayocuom2h6ox6kx,191.85
ktigewjxnr7ffh6m,475.56
mbk5hofxypbhu46q,159.85
dg4wxdxlmicq7p3g,0.0
trkjfcvoqvqr7fhp,0.0
4jyfko7j3oed3spl,0.0
o7p6rclfw7oi7ycm,108.0
ti2bba7bclve5gpm,561.71
s7pv4j3ue4ohyzn5,0.0
7lu4rrkzkxctjggv,85.95
3qbw2ktjf2jfxdno,81.95
h25y3nt75vqchvoj,0.0
z3jikmwkja6ehtol,0.0
3udzlsidmuuoc42f,0.0
uf3c57mxquwriumf,0.0
pkztakhlyblxz3y3,0.0
v7bf3iqdcgtmdxuh,0.0
qjd6fd7uxdqcioxo,0.0
wsdi4e5wumwppezs,0.0
wrh7557qehfs656b,0.0
ypmwnfj6mgxffoyb,0.0
rxqnrm7be2ulrw7k,334.28
2xudihjhvz7eacwl,0.0
daht5zsvs6f7uvt4,54.68
x2zlddxc4zowh3yp,66.15
vbgbvvy3kyekwj34,0.0
mnysmjanh5bm4oov,199.92
lnw27psnfjfgjeqc,0.0
lfjadocwxt2ne6uv,0.0
j4f5dagjerzhl2th,0.0
oyvbzkk6uu662naq,29.9
ptk7olcpq7sblr3r,104.9
hsq6rkoysdtpqrhk,0.0
zcnrflw6sfcfk4vf,0.0
ohrlttsgotyhp56x,0.0
2am5tlalfgvzgg52,0.0
utekfmjicqzi745r,70.0
u56c56ihtek6c24z,0.0
hvikud3vov3h4vsi,191.95
qkk4leq62ombnxr4,0.0
whqbj3uavgrgn46f,126.97
jnbe4lzg6cfbaehj,0.0
wtlkuiviqtupffan,109.0
lotysdlqq7icxvpq,0.0
sey6wpoff2wqnyrk,197.95
lgicigsb2kmer7hm,0.0
g4grmfdwwimqeeke,0.0
ljhzd44lj3rezt6l,56.06
6zqfwe7xj3cbwqk2,0.0
zhyf6wfunijsfz2v,0.0
uwahvqu5pjik5zdg,126.61
yzro6xxkfn55jlpb,129.08
thp3hby257wi6jrd,0.0
w46qexqhruwn2utb,0.0
xlsl5vdpswaomr7j,324.75
xui2bkiekobxfmux,0.0
ypgeg5vykvo2l2qo,477.39
vkp323ff52aququi,0.0
cxxd26bohqbxosq7,0.0
vkkljb27ovnlzde6,1185.98
mfezxblis67nj62n,29.95
jxen5glewqq3hgag,77.34
6vfvb6qsz3ywjwq7,0.0
3b5vz6n6yz3gulq3,0.0
w4tolub7qzwci64z,197.93
ewikjywnl6ky32qa,449.72
uwk2vh5cgx742zy2,48.57
45jzb66jdkfjegyo,237.22
i5bnallnvb56dxwo,0.0
srkpvusyjztp7szl,0.0
ivxfl6vixi7jge2i,0.0
bxqbsrdy4mwsidhq,164.02
ld75nlcihivyxw5o,0.0
bd2fubkepf4vfyo2,98.0
633s7kvm4rrrdewm,0.0
cau7p3itu3zq4plk,0.0
zj25qoox5gn2eu6c,0.0
rwipf7nhmaqljmur,0.0
ngrahsyo5ncqcpp5,0.0
bmeeo6gqujheuzgy,0.0
7en4fkyfmpu4gf54,578.61
vsqialyos64s74ta,139.94
eve7empxbsup26gr,226.02
3yetmwt3vjrlxuwp,0.0
5zgzzhkell3th3qp,0.0
afas7yohtraiwhq5,27.97
s4nfsmywriu67lop,0.0
chip533jas7jkldn,0.0
xdu3w7zie5omkslt,356.95
dsm6aijdbhrhtznh,0.0
6gelj2b3pf2colpc,115.94
3qtb7rhfwil532yk,0.0
fyiac53ypiq5dqjs,0.0
llczbnxhud634533,427.26
n7m6uaqtvbo4xfbo,23.35
27rmfw2o45t5quqq,0.0
3lpzgvffdwzbwhfb,0.0
66hwhinfgnwfgiqf,115.9
g7cpjgrztwuw66h4,0.0
zrxjvg57666lizej,99.95
hfdzhjczhu2njcn3,0.0
nzvh2gcuv5vncoff,0.0
e5co2ozrlckomnf4,0.0
xnniulswsbbhbn6b,576.39
dm5cc45eidjh4wrv,0.0
vq3yasqeiap2hb2y,0.0
6j6hv4wp6elwxgwp,0.0
c3jghm4lgsjnu7pk,0.0
uhnjf4wjhxnb4wug,0.0
ckqq56dsdcsfyd57,0.0
7pzjofgw5pzyig5k,0.0
p3brp27l3uvt2wvf,0.0
awcc2irsor3k36bq,0.0
u7kzegozud4hcyj7,0.0
v7w2y2enjjypkzhi,293.01
iwiyxkwt6um542of,0.0
bssk6rja3d35dmwh,84.96
bjdtguvu7kazomam,0.0
klb345jykqbfouh7,0.0
rlw2z7rndybq4rho,35.95
4cguwztthvvzfw6j,265.66
afxke3vseu7fk5i5,0.0
gjil5juj2lxtpfeb,183.36
